crossings,width
3, 2
4, 2
5, 2
6, 2
7, 2
8, 3
9, 2
10, 3
11, 2
12, 2
13, 3
14, 2
15, 3
16, 3
17, 3
18, 3
19, 3
20, 3
21, 3
22, 3
23, 4
24, 3
25, 4
26, 3
27, 3
28, 3
29, 3
30, 4
31, 4
32, 4
33, 5
34, 4
35, 4
36, 4
37, 4
38, 4
39, 4
40, 4
41, 4
42, 4
43, 4
44, 4
45, 4
46, 5
47, 5
48, 6
49, 5
50, 6
51, 4
52, 5
53, 5
54, 5
55, 5
56, 5
57, 6
58, 7
59, 5
60, 6
61, 6
62, 4
63, 5
64, 6
65, 6
66, 4
67, 6
68, 6
69, 5
70, 5
71, 7
72, 6
73, 6
74, 6
75, 5
76, 7
77, 6
78, 7
79, 7
80, 8
81, 5
82, 6
83, 6
84, 6
85, 6
86, 10
87, 8
88, 6
89, 7
90, 7
91, 8
92, 7
93, 8
94, 5
95, 5
96, 6
97, 7
98, 7
99, 6
100, 7
101, 7
102, 7
103, 8
104, 7
105, 8
106, 7
107, 7
108, 8
109, 8
110, 7
111, 8
112, 8
113, 8
114, 8
115, 10
116, 8
117, 8
118, 9
119, 9
120, 11
121, 8
122, 8
123, 7
124, 7
125, 8
126, 6
127, 8
128, 7
129, 7
130, 8
131, 6
132, 8
133, 6
134, 7
135, 8
136, 10
137, 8
138, 9
139, 10
140, 8
141, 7
142, 10
143, 9
144, 9
145, 10
146, 9
147, 8
148, 8
149, 9
150, 11
151, 9
152, 7
153, 9
154, 9
155, 9
156, 6
157, 11
158, 9
159, 8
160, 7
161, 7
162, 11
163, 9
164, 7
165, 9
166, 10
167, 12
168, 9
169, 9
170, 13
171, 9
172, 11
173, 10
174, 9
175, 11
176, 8
177, 10
178, 10
179, 12
180, 9
181, 12
182, 9
183, 8
184, 10
185, 10
186, 9
187, 13
188, 9
189, 9
190, 11
191, 11
192, 9
193, 12
194, 10
195, 13
196, 11
197, 10
198, 10
199, 11
200, 10
201, 10
202, 13
203, 11
204, 10
205, 14
206, 12
207, 8
208, 12
209, 10
210, 7
211, 9
212, 10
213, 13
214, 14
215, 11
216, 10
217, 12
218, 10
219, 10
220, 10
221, 12
222, 11
223, 12
224, 9
225, 10
226, 14
227, 11
228, 13
229, 9
230, 9
231, 13
232, 10
233, 12
234, 10
235, 12
236, 15
237, 14
238, 14
239, 14
240, 12
241, 14
242, 13
243, 13
244, 9
245, 14
246, 12
247, 13
248, 9
249, 13
250, 11
251, 14
252, 12
253, 14
254, 12
255, 13
256, 13
257, 12
258, 16
259, 12
260, 12
261, 13
262, 15
263, 11
264, 11
265, 13
266, 10
267, 12
268, 11
269, 13
270, 12
271, 10
272, 15
273, 13
274, 15
275, 12
276, 12
277, 13
278, 12
279, 12
280, 13
281, 13
282, 12
283, 14
284, 15
285, 11
286, 12
287, 12
288, 10
289, 12
290, 12
291, 14
292, 13
293, 15
294, 13
295, 13
296, 13
297, 12
298, 15
299, 17
300, 15
301, 13
302, 12
303, 16
304, 10
305, 12
306, 12
307, 15
308, 17
309, 12
310, 14
311, 16
312, 13
313, 11
314, 12
315, 12
316, 16
317, 13
318, 17
319, 15
320, 15
321, 13
322, 13
323, 13
324, 12
325, 11
326, 14
327, 14
328, 12
329, 14
330, 17
331, 15
332, 13
333, 14
334, 15
335, 15
336, 17
337, 16
338, 13
339, 13
340, 11
341, 15
342, 16
343, 14
344, 16
345, 14
346, 11
347, 14
348, 15
349, 17
350, 18
351, 15
352, 14
353, 11
354, 11
355, 13
356, 18
357, 13
358, 15
359, 17
360, 15
361, 14
362, 11
363, 13
364, 17
365, 17
366, 13
367, 14
368, 15
369, 12
370, 17
371, 24
372, 22
373, 17
374, 17
375, 13
376, 14
377, 16
378, 20
379, 16
380, 19
381, 19
382, 18
383, 14
384, 14
385, 13
386, 21
387, 17
388, 13
389, 12
390, 14
391, 14
392, 18
393, 17
394, 13
395, 22
396, 16
397, 17
398, 18
399, 16
400, 14
401, 19
402, 14
403, 17
404, 16
405, 11
406, 19
407, 19
408, 16
409, 14
410, 16
411, 14
412, 13
413, 16
414, 17
415, 20
416, 16
417, 14
418, 15
419, 21
420, 20
421, 17
422, 20
423, 18
424, 15
425, 16
426, 15
427, 14
428, 19
429, 19
430, 22
431, 13
432, 19
433, 15
434, 16
435, 17
436, 19
437, 14
438, 17
439, 18
440, 14
441, 19
442, 18
443, 22
444, 15
445, 11
446, 15
447, 17
448, 18
449, 15
450, 14
451, 14
452, 15
453, 24
454, 21
455, 16
456, 14
457, 17
458, 15
459, 13
460, 17
461, 18
462, 20
463, 16
464, 14
465, 20
466, 19
467, 14
468, 14
469, 15
470, 22
471, 19
472, 17
473, 15
474, 16
475, 17
476, 21
477, 24
478, 17
479, 26
480, 15
481, 22
482, 17
483, 23
484, 19
485, 17
486, 15
487, 27
488, 22
489, 16
490, 30
491, 14
492, 18
493, 16
494, 27
495, 21
496, 20
497, 20
498, 15
499, 17
500, 19
501, 15
502, 16
503, 25
504, 21
505, 17
506, 19
507, 19
508, 23
509, 23
510, 21
511, 20
512, 18
513, 22
514, 21
515, 22
516, 19
517, 20
518, 22
519, 17
520, 19
521, 21
522, 21
523, 17
524, 19
525, 19
526, 19
527, 22
528, 15
529, 16
530, 20
531, 20
532, 23
533, 26
534, 25
535, 20
536, 22
537, 25
538, 16
539, 18
540, 25
541, 13
542, 20
543, 20
544, 17
545, 17
546, 17
547, 15
548, 16
549, 15
550, 16
551, 18
552, 15
553, 16
554, 19
555, 28
556, 24
557, 19
558, 20
559, 22
560, 22
561, 23
562, 19
563, 19
564, 22
565, 23
566, 19
567, 18
568, 19
569, 15
570, 22
571, 17
572, 21
573, 25
574, 15
575, 25
576, 19
577, 21
578, 25
579, 23
580, 19
581, 14
582, 25
583, 22
584, 17
585, 23
586, 25
587, 20
588, 16
589, 23
590, 22
591, 21
592, 22
593, 28
594, 15
595, 22
596, 20
597, 19
598, 22
599, 22
600, 23
601, 22
602, 25
603, 25
604, 23
605, 19
606, 23
607, 30
608, 28
609, 24
610, 20
611, 18
612, 20
613, 27
614, 19
615, 19
616, 17
617, 23
618, 15
619, 24
620, 27
621, 24
622, 24
623, 22
624, 23
625, 22
626, 18
627, 16
628, 21
629, 22
630, 19
631, 26
632, 22
633, 21
634, 25
635, 16
636, 21
637, 20
638, 17
639, 25
640, 22
641, 21
642, 25
643, 17
644, 20
645, 25
646, 24
647, 19
648, 22
649, 21
650, 24
651, 24
652, 21
653, 16
654, 20
655, 26
656, 21
657, 25
658, 22
659, 18
660, 21
661, 25
662, 20
663, 21
664, 26
665, 26
666, 28
667, 17
668, 23
669, 15
670, 32
671, 22
672, 18
673, 25
674, 20
675, 25
676, 20
677, 21
678, 26
679, 22
680, 21
681, 23
682, 25
683, 25
684, 23
685, 15
686, 24
687, 28
688, 33
689, 22
690, 28
691, 28
692, 25
693, 22
694, 33
695, 23
696, 24
697, 26
698, 23
699, 32
700, 23
701, 18
702, 20
703, 23
704, 23
705, 19
706, 23
707, 30
708, 17
709, 20
710, 21
711, 29
712, 23
713, 23
714, 28
715, 24
716, 27
717, 20
718, 20
719, 28
720, 31
721, 25
722, 24
723, 28
724, 19
725, 25
726, 27
727, 19
728, 22
729, 25
730, 20
731, 21
732, 28
733, 30
734, 27
735, 29
736, 24
737, 25
738, 28
739, 27
740, 20
741, 16
742, 20
743, 18
744, 26
745, 33
746, 30
747, 29
748, 23
749, 20
750, 33
751, 23
752, 21
753, 30
754, 23
